PredictedLabel|PredictedProbability
1.0|0.8500977995395089
1.0|0.8500977958927372
1.0|0.8500968919458939
1.0|0.8500968946482477
1.0|0.8500993647788321
1.0|0.8500993810166468
1.0|0.8500993806107994
1.0|0.8500993882422931
1.0|0.850099381869728
0.0|0.0
0.0|0.4096547989243581
-0.0|0.4096546465149886
-0.0|0.40965442019712506
-0.0|0.4096686912547419
-0.0|0.4095874411323237
0.0|0.4095890160131208
-0.0|0.4094049057915772
0.0|0.40940490578389077
0.0|0.4092977640620281
0.0|0.4093129252427774
-0.0|0.4093107622818033
