PredictedLabel|PredictedProbability
-0.0|0.40971998653198693
0.0|0.409718635724191
-0.0|0.40971917820371195
0.0|0.40971939831140225
0.0|0.4097194035588204
0.0|0.4097187808657997
0.0|0.40972239456434956
0.0|0.4097223505340316
0.0|0.4097223505224279
0.0|0.4097518508389051
0.0|0.40975454701812886
0.0|0.4097519597574839
-0.0|0.40975277880118366
0.0|0.4097522328327827
0.0|0.40975247913274837
0.0|0.4097517065455156
0.0|0.4097517065455154
-0.0|0.4097517065462093
-0.0|0.4097525164843703
0.0|0.4097524637088523
0.0|0.4097524637056833
-0.0|0.40975194693130945
-0.0|0.40975194693099226
0.0|0.4097521750167181
-0.0|0.40975217501817607
-0.0|0.40975135970078835
-0.0|0.40975135970159227
0.0|0.40975159723517596
-0.0|0.4097516497797318
0.0|0.4097502025866582
-0.0|0.4097523030502741
-0.0|0.4097513103278725
-0.0|0.40975143608223075
-0.0|0.40975268209656246
-0.0|0.4097541893373866
-0.0|0.40975194536417203
-0.0|0.4097530027372468
-0.0|0.40945517464411907
0.0|0.4094566632024068
-0.0|0.4092438497449229
-0.0|0.4092454587522747
-0.0|0.40926770947529767
0.0|0.40926731716944387
0.0|0.40926757632137867
-0.0|0.40926983580382204
