PredictedLabel|PredictedProbability
0.0|0.4095447127759403
-0.0|0.40954497208072627
0.0|0.4095449720804555
-0.0|0.40954502659959335
-0.0|0.4095449399719642
-0.0|0.4095448627927929
0.0|0.40954491340313626
0.0|0.4095445830725162
0.0|0.4095365434457525
0.0|0.4095364937580348
-0.0|0.4095363729942556
-0.0|0.4095361271858794
0.0|0.40953609113761136
-0.0|0.40953640203593955
-0.0|0.4095364023278222
0.0|0.4095363553950395
-0.0|0.40953618016391524
-0.0|0.40953646990709736
0.0|0.40953644131431566
0.0|0.4095362422949127
0.0|0.4095344194243751
-0.0|0.4095339864301334
0.0|0.4095331824341111
0.0|0.40953177826002696
0.0|0.4095320208789348
0.0|0.409533657333638
-0.0|0.40953913568876477
0.0|0.40953925108907896
-0.0|0.40953920808109034
-0.0|0.4095380335841974
-0.0|0.4095352345006371
-0.0|0.4095322892628589
0.0|0.40953799846373506
0.0|0.4095360318253408
-0.0|0.40953705539245233
-0.0|0.40953167097860976
-0.0|0.4095295687819578
-0.0|0.40952972920777564
0.0|0.4095321574918638
-0.0|0.4095346823926791
-0.0|0.40953059807563785
-0.0|0.409530123528018
0.0|0.40953301659699637
0.0|0.4095303913074858
-0.0|0.40953091204943826
-0.0|0.4093021308162088
0.0|0.40934139913152323
