PredictedLabel|PredictedProbability
0.0|0.40976990694287896
-0.0|0.4097696103119368
-0.0|0.4097671329871104
0.0|0.40976608638932555
0.0|0.409765741457881
0.0|0.40976601037607596
0.0|0.4097646863732085
-0.0|0.4097658576847457
0.0|0.40976621877628205
0.0|0.4097668003202921
-0.0|0.40976609956032384
-0.0|0.40976511991013687
-0.0|0.4097658751992854
0.0|0.4097657868265162
-0.0|0.4097663226278576
-0.0|0.4097665280889309
-0.0|0.409766313399092
0.0|0.40976653680944275
-0.0|0.4097664578319822
-0.0|0.40976661127386893
0.0|0.40976627900295726
-0.0|0.40976613291159236
-0.0|0.4097661329113542
-0.0|0.40976721646178427
0.0|0.4097669439521814
0.0|0.4097661946353711
-0.0|0.40976757432556754
-0.0|0.40983195749381895
0.0|0.40983195388882954
-0.0|0.40983026067983097
0.0|0.4098303156226275
-0.0|0.409829565270605
0.0|0.4098294434789347
-0.0|0.4098282405052298
-0.0|0.4098294992167465
0.0|0.40982903413698346
0.0|0.40982915675456044
0.0|0.40982902329073756
0.0|0.40982905624291
0.0|0.4098276088509356
0.0|0.4098287663286597
0.0|0.4098300499033105
0.0|0.4098297436772257
0.0|0.4098298321657411
-0.0|0.4098304815171384
0.0|0.40983018474668564
0.0|0.40982932341415257
0.0|0.40985108451477603
-0.0|0.4097569848564714
0.0|0.40975705963174014
0.0|0.40975700262559445
0.0|0.40975687615534206
-0.0|0.4097566600292275
0.0|0.409756186981464
0.0|0.40975686991793125
0.0|0.40957305441938363
