PredictedLabel|PredictedProbability
0.0|0.40973988939867456
0.0|0.409739889399688
0.0|0.4097398166909001
-0.0|0.40973806895474674
-0.0|0.409740374394448
0.0|0.40973667345563614
-0.0|0.40973883183508386
-0.0|0.4097414723624815
-0.0|0.40974041131176675
-0.0|0.40973616152078085
0.0|0.4097361615198736
-0.0|0.409736002992799
0.0|0.40974026810800335
-0.0|0.4097827433434753
-0.0|0.4095452835015947
-0.0|0.40955001340337605
0.0|0.40954351875159145
0.0|0.4095462961694851
-0.0|0.4095485619920113
-0.0|0.4095601160333746
0.0|0.4095586830533394
