PredictedLabel|PredictedProbability
0.0|0.40984166154196777
0.0|0.4098409529813404
-0.0|0.4098403826825924
-0.0|0.40984198519715687
-0.0|0.40984370144316684
-0.0|0.40984423362615796
0.0|0.40984398047363046
0.0|0.4098437933761804
0.0|0.40984286924063495
0.0|0.40984311724679656
-0.0|0.4098428829793552
0.0|0.40984297302673167
0.0|0.40984259814413837
-0.0|0.40984304883188993
0.0|0.4098431945006852
0.0|0.409842681992618
-0.0|0.4098443144445544
0.0|0.4098441300665041
-0.0|0.40984687809902176
-0.0|0.40984364756167946
0.0|0.40984399810785965
0.0|0.40984285777644425
0.0|0.40984323830742264
-0.0|0.40984324034700204
0.0|0.4098428140331847
0.0|0.4098426214691191
0.0|0.40984262147081507
0.0|0.40984452644452696
-0.0|0.409843961559341
-0.0|0.4098439098753873
-0.0|0.40984400132464294
-0.0|0.40984240869604327
-0.0|0.40984301574861304
-0.0|0.4098422903336547
0.0|0.4098423032523355
0.0|0.40984092007723094
0.0|0.4098420001187495
0.0|0.40984057484189784
0.0|0.40984204627439214
-0.0|0.40984318077404225
0.0|0.409842634676282
-0.0|0.4098428798924334
0.0|0.40984260796483407
-0.0|0.4098437431976505
-0.0|0.4098419895047506
0.0|0.4098570516722545
0.0|0.4098571670063438
0.0|0.40985534619760333
-0.0|0.4098546468412815
0.0|0.4098545576584649
0.0|0.40985465239909236
-0.0|0.4098547032078381
-0.0|0.40964849096942213
-0.0|0.40964848958859823
