PredictedLabel|PredictedProbability
0.0|0.40975649824935
-0.0|0.4097553473464376
0.0|0.4097640676268095
0.0|0.40976464538980617
-0.0|0.40976443900296355
-0.0|0.40976506434441584
0.0|0.4097648110909069
0.0|0.4097654915642137
0.0|0.40976599288170357
-0.0|0.4097647431230773
-0.0|0.40976443811267527
0.0|0.4097647404652124
0.0|0.4097644701850274
-0.0|0.4097648769970146
0.0|0.4097651737594372
0.0|0.4097636152900128
-0.0|0.40976379864489443
0.0|0.4097653572077855
0.0|0.4097636739397368
0.0|0.4097646468734204
-0.0|0.40976496573039334
-0.0|0.4097646727669356
-0.0|0.40976480181522457
-0.0|0.40976624537000805
-0.0|0.40976459009491895
-0.0|0.409778828357907
0.0|0.40978031130919557
0.0|0.4097805987309935
-0.0|0.4097813750729782
0.0|0.4097825526822447
-0.0|0.409781398580485
-0.0|0.4097811017446966
-0.0|0.40978024113282696
-0.0|0.4097805300862576
0.0|0.40978043783290485
-0.0|0.40978105826563693
0.0|0.40978092533508104
-0.0|0.40977905240438817
0.0|0.4097795170242087
-0.0|0.4097801045022187
-0.0|0.4097794594359143
0.0|0.40977983693430775
-0.0|0.40977984878142104
0.0|0.40977963948499574
0.0|0.4097805966789869
-0.0|0.4097803514965962
0.0|0.409780603540008
-0.0|0.40978005173841825
0.0|0.40978063605347015
0.0|0.4093391404286082
0.0|0.40934062915162506
0.0|0.40934243205751875
