PredictedLabel|PredictedProbability
-0.0|0.40959219428461147
0.0|0.4095919670465493
-0.0|0.40959028469747005
-0.0|0.4095939832650667
0.0|0.4095907543433013
0.0|0.40959169240988824
0.0|0.4095922477067375
-0.0|0.4095911000146133
-0.0|0.4095953281207033
0.0|0.40959474204073265
-0.0|0.40959489692136963
0.0|0.40959102773420053
0.0|0.40959048034845047
0.0|0.40947660147389153
0.0|0.40955825269823887
0.0|0.409555894669668
0.0|0.40955614867311274
-0.0|0.40950118917734724
-0.0|0.40950068640495596
-0.0|0.4095017012858697
-0.0|0.4095332475319442
0.0|0.4097697966867664
-0.0|0.4097725848988294
-0.0|0.4097690203926867
-0.0|0.40977072355655997
0.0|0.4097666995161142
