PredictedLabel|PredictedProbability
0.0|0.4096473018243446
0.0|0.4096471249565833
-0.0|0.4096689795394579
-0.0|0.4096692105392483
0.0|0.409669428810022
0.0|0.40966933747222956
-0.0|0.40966769861492813
0.0|0.4096677367473309
-0.0|0.40966688004337937
-0.0|0.4096675391029756
0.0|0.4096673602508666
-0.0|0.4096675161810852
-0.0|0.409673907561652
0.0|0.4096730954528671
0.0|0.4096662606392416
-0.0|0.40966619666645276
0.0|0.4096657769327412
-0.0|0.40952683528970624
0.0|0.40952682267083196
0.0|0.4095296532268109
0.0|0.40953046858139874
0.0|0.4095304643694586
0.0|0.40959607056743996
0.0|0.4095955710928343
0.0|0.4095962608489455
0.0|0.40959575887494815
-0.0|0.4094227453667312
-0.0|0.40942267504030083
0.0|0.40942245364989316
0.0|0.40942247696374534
-0.0|0.4094235276670971
-0.0|0.4094219407351717
0.0|0.4094219093869429
0.0|0.4094222330610674
-0.0|0.4094239275751157
0.0|0.40933757922012426
