PredictedLabel|PredictedProbability
0.0|0.40967834940247383
-0.0|0.40967916291757533
-0.0|0.409678731354284
0.0|0.4096782402327377
0.0|0.4096786811916735
0.0|0.4096784128963703
0.0|0.40967773394239093
0.0|0.4096960535030387
-0.0|0.4096974473263597
0.0|0.4096974519359997
0.0|0.409697434444632
0.0|0.4096974894797134
0.0|0.40969789361334064
0.0|0.4096980113058003
-0.0|0.40970022866404654
-0.0|0.4096979257708353
0.0|0.4096972020615648
0.0|0.4096979460310579
0.0|0.40969308996988096
0.0|0.40969232202608663
-0.0|0.4096932585100028
0.0|0.40969203952751665
-0.0|0.40969230949245716
-0.0|0.40969213632716783
0.0|0.40969243068996875
-0.0|0.4096938787896185
0.0|0.4096947549351273
-0.0|0.4096919339056164
-0.0|0.4096915618610124
-0.0|0.40969097936855214
0.0|0.4096905547066425
-0.0|0.40969204560420014
0.0|0.4096905440862425
-0.0|0.40969042022738766
-0.0|0.4096912449212389
0.0|0.4096905939860451
0.0|0.40969088844246615
0.0|0.40969134189864886
0.0|0.4096917011082444
0.0|0.40969145485573333
0.0|0.4096924233418304
0.0|0.4094587860687209
-0.0|0.4094593440551655
