PredictedLabel|PredictedProbability
-0.0|0.40975853530812656
-0.0|0.4097592997766055
0.0|0.40975810065047313
0.0|0.40975748250094
0.0|0.4097575075979951
0.0|0.4097578437107354
0.0|0.40967494563959717
-0.0|0.40967552082074254
-0.0|0.40967533277030344
0.0|0.40967541037259303
-0.0|0.40967550907326367
-0.0|0.4096756781442382
-0.0|0.4096755164508037
0.0|0.4096754691366935
0.0|0.4096755185565124
-0.0|0.4096758572247112
0.0|0.40967611725223363
-0.0|0.4096753990554389
0.0|0.40967586541674295
0.0|0.4096749386441212
-0.0|0.4096754148911733
0.0|0.4096751642596246
-0.0|0.40967521082111047
0.0|0.40967483397622795
0.0|0.40967488528613416
0.0|0.40967504456606596
0.0|0.40967589378170755
0.0|0.4096697709327136
0.0|0.40966957909936097
-0.0|0.4096695575599204
-0.0|0.4096692169812456
0.0|0.40966943022233737
-0.0|0.4096705512257939
0.0|0.40966956803959964
0.0|0.40966925168896284
0.0|0.4096695510009347
0.0|0.4095148691711854
-0.0|0.40951437633790855
0.0|0.40951452168212854
0.0|0.4095145216824376
-0.0|0.4095150114968358
-0.0|0.4095146761052537
0.0|0.4095148321765687
-0.0|0.40951401163489454
0.0|0.40953551346268546
-0.0|0.4093454254526826
0.0|0.4093466364170867
