PredictedLabel|PredictedProbability
-0.0|0.4097568277846706
0.0|0.4097568277846706
-0.0|0.4097568277851018
-0.0|0.40975638331355857
0.0|0.4097564049353136
-0.0|0.4097571085714402
0.0|0.40975747782450467
0.0|0.4097574778204136
0.0|0.409756828926084
0.0|0.40975687990630216
0.0|0.40975699844199687
0.0|0.40975697381458687
0.0|0.40975697381458687
0.0|0.40975697381458687
0.0|0.4097569738126814
0.0|0.40967450663672134
0.0|0.40967450663672134
-0.0|0.40967450663636207
0.0|0.40967520930693324
0.0|0.40967520924143086
0.0|0.40964378675734037
