PredictedLabel|PredictedProbability
0.0|0.4095027883763376
0.0|0.40950270627380847
-0.0|0.4095033249933542
-0.0|0.40950312739509853
0.0|0.4095030650855891
-0.0|0.40950305467165204
0.0|0.4095033985166481
0.0|0.409505031280599
0.0|0.4095382785629538
-0.0|0.4095387964996804
0.0|0.40957355781514493
0.0|0.4095754296562576
0.0|0.4095748087019352
0.0|0.40957513208289964
-0.0|0.40957498758095545
-0.0|0.4095749690014894
-0.0|0.4095751080664003
-0.0|0.4094204396774217
0.0|0.4093842377515282
0.0|0.4093857855193017
0.0|0.4095809625457292
-0.0|0.40958073026326347
-0.0|0.4095637818398956
0.0|0.4095637818394925
0.0|0.40956254132244907
-0.0|0.40940602797495607
-0.0|0.40938937184847113
0.0|0.4093894657100664
0.0|0.40950465616708953
-0.0|0.40950532586142896
-0.0|0.4095051431611614
-0.0|0.4095049993330788
0.0|0.40950503293110885
0.0|0.4095051626639522
-0.0|0.4095052979492114
0.0|0.4095054713865971
-0.0|0.4095406824333029
0.0|0.40954064505904597
-0.0|0.40954043047295086
0.0|0.4095403643637382
-0.0|0.4092945844278666
0.0|0.4092947625240153
-0.0|0.409294336619476
-0.0|0.4092933534891845
-0.0|0.4092587934923382
0.0|0.40925959979437343
0.0|0.4091778774593773
-0.0|0.40917809767120783
-0.0|0.40917801626122874
0.0|0.409178245755779
0.0|0.4090969124260466
0.0|0.40909754066156456
-0.0|0.40909659795689945
0.0|0.4091935319083684
