PredictedLabel|PredictedProbability
0.0|0.40967448671300244
0.0|0.40967439839279374
-0.0|0.40967232850314494
-0.0|0.40967282849309894
0.0|0.4096742505188544
-0.0|0.4096737928294889
0.0|0.4096745520434357
-0.0|0.40967424051954304
-0.0|0.4096727885131619
0.0|0.40967378745352034
0.0|0.409673697990095
-0.0|0.40967278234355875
0.0|0.40967333756261537
0.0|0.40967304162333396
0.0|0.4096730416188298
0.0|0.409457916345904
0.0|0.40945936173827235
0.0|0.40945925060849864
-0.0|0.40945880804650536
0.0|0.4094594603281392
-0.0|0.4094584931691436
