PredictedLabel|PredictedProbability
-0.0|0.4095582266173924
-0.0|0.4095582266173924
0.0|0.4095582266173924
0.0|0.40955822661739105
-0.0|0.4095582266173924
0.0|0.4095582266173924
-0.0|0.4095582266173924
-0.0|0.40955822661739105
0.0|0.4095582266129171
0.0|0.40938515028347533
-0.0|0.4093144152567576
-0.0|0.40935056908027245
0.0|0.40941982436931745
-0.0|0.4095196458567588
0.0|0.4095198103471255
-0.0|0.4095197595484459
-0.0|0.40951983683271354
-0.0|0.40951974376783995
-0.0|0.4095199067039055
0.0|0.4095546490329487
-0.0|0.40955542430891456
-0.0|0.4095556479222153
-0.0|0.4095554971541262
0.0|0.4095553792975384
-0.0|0.40955547486976174
-0.0|0.4095252580381761
0.0|0.4095265305951048
0.0|0.4095261922948663
-0.0|0.40952601584589343
-0.0|0.4095265607025851
-0.0|0.4095225491369119
0.0|0.4095224954877651
0.0|0.4094957241802035
-0.0|0.4094957826575363
0.0|0.4094958970074133
-0.0|0.4094959642669924
-0.0|0.4094966160804412
-0.0|0.40949676874386876
0.0|0.4094968666319243
0.0|0.4095570075396935
0.0|0.4095574113902437
0.0|0.4095237795369713
0.0|0.40952379232038116
-0.0|0.40952602273212224
0.0|0.40957831450124427
0.0|0.4095779479038204
0.0|0.4095780757904075
