PredictedLabel|PredictedProbability
0.0|0.40963040694373365
0.0|0.40962860288453706
-0.0|0.4096304922507943
-0.0|0.4096276267994394
-0.0|0.4096308780660467
-0.0|0.4096320059070122
-0.0|0.40963206851427136
0.0|0.40963086926575476
-0.0|0.40962892870494594
0.0|0.4096269102505308
0.0|0.4096288729689338
0.0|0.4096273343908523
-0.0|0.40962798601127703
-0.0|0.40962705450177184
-0.0|0.40962705450169357
0.0|0.40962655605827847
0.0|0.4096290367324352
0.0|0.4096286259333656
0.0|0.40962962041139317
-0.0|0.40963019001511225
0.0|0.4096295878347731
0.0|0.40962771536196196
0.0|0.4096281470018186
-0.0|0.4096277598815805
0.0|0.4096290333140016
-0.0|0.4096295364865743
-0.0|0.4096274741648598
-0.0|0.4096296049297422
0.0|0.4096272997819004
0.0|0.40963013772739854
0.0|0.4096274579495919
-0.0|0.4096274278678642
0.0|0.4096255601003831
-0.0|0.4096239560933371
0.0|0.40962592580940393
-0.0|0.4096246488498937
0.0|0.4096236247109054
0.0|0.40962384560448295
0.0|0.40962284532621185
0.0|0.4096259237496316
-0.0|0.40962511786683153
0.0|0.40962550669284004
-0.0|0.40962239270332645
-0.0|0.4096235554983476
0.0|0.4096240228646282
-0.0|0.40962435120132235
0.0|0.4096235708335709
-0.0|0.4096229183203566
0.0|0.40962224124866076
0.0|0.40962296462372727
0.0|0.40962316545485444
-0.0|0.4096234441557025
0.0|0.4094213401350455
0.0|0.40942123444900247
