PredictedLabel|PredictedProbability
0.0|0.40953694022043274
0.0|0.40953694022090215
-0.0|0.4095364922698761
0.0|0.4095364519612348
0.0|0.4095366607774833
-0.0|0.4095360145981326
0.0|0.40953706772206644
0.0|0.40953652824789955
0.0|0.40953585485793753
0.0|0.4095363982609306
-0.0|0.40953656089034174
0.0|0.4095383987655774
-0.0|0.4095379189586369
-0.0|0.40953798413619813
0.0|0.4095390866422892
0.0|0.40953865399650735
-0.0|0.40953818561748423
-0.0|0.4095387891699105
0.0|0.40953839590959507
0.0|0.409538811199156
-0.0|0.40953675644093224
-0.0|0.40953675644276144
0.0|0.40953887168331093
0.0|0.409538107759285
0.0|0.4095367716597864
0.0|0.409538672322611
0.0|0.4095353399926065
0.0|0.40953726927301504
0.0|0.40953763492572737
-0.0|0.4095379438655824
-0.0|0.40953928873372114
-0.0|0.40953914966972005
0.0|0.4095390000429462
-0.0|0.4095385708675816
-0.0|0.4095379093798801
0.0|0.40941007314072064
0.0|0.40933783133811175
0.0|0.4093372480591697
0.0|0.4093388274430896
