PredictedLabel|PredictedProbability
0.0|0.4097116098558091
0.0|0.4097119346942528
-0.0|0.4097109490231704
-0.0|0.4097116417529192
0.0|0.40973504771833924
-0.0|0.40974018555071656
-0.0|0.40973871486428537
-0.0|0.40973896249126773
0.0|0.40973900022839094
-0.0|0.40974104303854897
-0.0|0.4097407832603467
0.0|0.40974057176135203
-0.0|0.4097404283315359
-0.0|0.4097420916880641
0.0|0.40974135600416095
0.0|0.4097418527574582
0.0|0.4097410712463153
-0.0|0.4097395992262993
-0.0|0.4097391887525321
0.0|0.4097413765603438
0.0|0.40973983259052305
0.0|0.40974004690728827
0.0|0.4097426213211115
0.0|0.40974260771669
-0.0|0.40974260771669
-0.0|0.40974260771669
0.0|0.40974260771669
-0.0|0.40974260766050974
-0.0|0.40954102030441053
0.0|0.40954102030441053
0.0|0.40954102030441053
0.0|0.40954102030441053
0.0|0.40954102030441053
0.0|0.40954102030441053
0.0|0.40954102030441053
0.0|0.40954102030441053
0.0|0.40954102030441053
-0.0|0.40954102030441053
-0.0|0.4095410203017541
0.0|0.40953858216288164
-0.0|0.40953942376777186
-0.0|0.4095388711049669
-0.0|0.4095395092896461
0.0|0.4095428316014549
-0.0|0.40953959811336527
0.0|0.40953829103160055
-0.0|0.4095382169293762
0.0|0.40953876954085255
0.0|0.4095381192835361
-0.0|0.4095438568434131
-0.0|0.40954358494170906
0.0|0.40954059045340996
-0.0|0.4095392699265674
