PredictedLabel|PredictedProbability
0.0|0.40965985748796996
0.0|0.40965985748796996
-0.0|0.4096598574880571
0.0|0.40965987016258976
0.0|0.40965902081847094
-0.0|0.4096602167417809
0.0|0.4096602167418595
0.0|0.4096597324146294
-0.0|0.40966314154244154
0.0|0.409659733326742
-0.0|0.40965954526708304
0.0|0.4096590763524727
0.0|0.4096595524377995
-0.0|0.40965963442798403
0.0|0.40965918822124125
0.0|0.4096593640661881
-0.0|0.4096558492376404
0.0|0.40965655489651276
0.0|0.40965678523130467
0.0|0.40965697233702714
0.0|0.40965663041403155
-0.0|0.40965639633535933
0.0|0.40965591284416414
-0.0|0.40965616991906495
0.0|0.4096567377117022
-0.0|0.40965777739028253
0.0|0.40965628396197096
0.0|0.4096561463492173
-0.0|0.40965530466614275
0.0|0.40965643818977626
0.0|0.40965658062159727
0.0|0.4096560337930719
0.0|0.4096565042046296
0.0|0.40965704741475295
0.0|0.4096559667256434
0.0|0.40965796777335517
0.0|0.40965589091115473
-0.0|0.4096559923583256
-0.0|0.40965539104408344
0.0|0.4096557092728048
0.0|0.40946975023587817
-0.0|0.40946979156950714
0.0|0.4094691942998183
-0.0|0.409470302164089
0.0|0.4094699669470836
0.0|0.40928536661348813
0.0|0.40928333586632504
