PredictedLabel|PredictedProbability
-0.0|0.4096852505023252
-0.0|0.40968384969549043
-0.0|0.4096846624693602
0.0|0.4096841218200229
0.0|0.4096844842225771
-0.0|0.40968328171382384
0.0|0.40968307729741316
0.0|0.40968405732005286
0.0|0.4096839286956224
0.0|0.4096845461122116
-0.0|0.40968258013635217
0.0|0.40968586566456555
-0.0|0.40968594375585465
-0.0|0.4096869857369647
-0.0|0.4096841482418987
-0.0|0.4096819656128976
-0.0|0.40968788392877764
-0.0|0.40968157235788083
-0.0|0.4096831014559489
0.0|0.4096838424923199
-0.0|0.4096821238875177
0.0|0.40968306546505495
0.0|0.4096822254229672
0.0|0.4096815032333633
0.0|0.40966180322378176
0.0|0.4096617761981678
-0.0|0.40961418325931653
0.0|0.4096138901618356
-0.0|0.40961465066584246
0.0|0.4096164308750293
-0.0|0.40961436408791785
0.0|0.40961611166813783
0.0|0.4096158621923185
0.0|0.4096163665473682
-0.0|0.4096120741714204
-0.0|0.40960554605341204
0.0|0.40960798807644216
0.0|0.4096067101232823
0.0|0.4096060319283651
0.0|0.4094313141323005
-0.0|0.40936689464813913
0.0|0.4093658266563913
