PredictedLabel|PredictedProbability
-0.0|0.40958294334394874
0.0|0.40958240521095246
0.0|0.4095844249966891
-0.0|0.4095847119656627
-0.0|0.40958392180063674
0.0|0.40958348333410766
-0.0|0.4095834833350619
0.0|0.40958366192401496
0.0|0.4095991230806869
-0.0|0.4095971759914808
-0.0|0.4095971759916547
0.0|0.40959685284768466
-0.0|0.40959740806458167
0.0|0.4095973229341171
-0.0|0.40959767882363796
0.0|0.40959758110145994
0.0|0.40959733352842087
0.0|0.4095973955935488
0.0|0.40959690686020656
-0.0|0.4095972520157557
0.0|0.4095972520161302
0.0|0.40959750375442505
0.0|0.40959790051587075
-0.0|0.4095978339152484
0.0|0.40959783391638305
0.0|0.40959690660705683
0.0|0.4095969137542339
-0.0|0.4095972912833321
0.0|0.4095965611861432
0.0|0.4095972758214288
-0.0|0.40959594512890063
-0.0|0.40959570096161046
-0.0|0.4095953952762377
0.0|0.40959790784121963
0.0|0.40959840859278773
-0.0|0.40959725005887937
0.0|0.4095977319333117
-0.0|0.4095989287005193
-0.0|0.40959823948502194
-0.0|0.40959845034452913
-0.0|0.4095970156080261
0.0|0.4095984536843482
-0.0|0.4095961956460288
0.0|0.40959732090844336
-0.0|0.40959743639086743
0.0|0.40959762870762817
-0.0|0.4095952285158483
0.0|0.4095952285160189
0.0|0.409596359281059
0.0|0.4095984158258744
-0.0|0.40961921781200206
0.0|0.40961658360430375
-0.0|0.40961839243536713
-0.0|0.4096196512485758
0.0|0.4094570783665078
0.0|0.40945630598989613
-0.0|0.4094578422783781
0.0|0.40945816530093415
