PredictedLabel|PredictedProbability
0.0|0.40982646170743653
0.0|0.40982596029169527
-0.0|0.40982591556743253
-0.0|0.40982590526010054
0.0|0.40982694279941645
-0.0|0.4098273762812541
0.0|0.4098276782933793
0.0|0.4098272775433409
0.0|0.40982729609909807
0.0|0.4098260667082736
0.0|0.40982645944265306
-0.0|0.4098265275336953
0.0|0.4098260426702347
0.0|0.4097087115001843
-0.0|0.4097097456552048
0.0|0.40961520161623843
0.0|0.4096147833361461
-0.0|0.4096154468253068
-0.0|0.40961562852170263
0.0|0.40961625285135583
