PredictedLabel|PredictedProbability
-0.0|0.4097191178292503
0.0|0.4097191178289237
-0.0|0.40971772912732196
-0.0|0.4097177291282802
0.0|0.40971779475344694
0.0|0.40971779475358994
0.0|0.4097178426598138
-0.0|0.4097197592800288
0.0|0.40971978209786386
0.0|0.40972075490755966
-0.0|0.40972134499522084
0.0|0.4097209158720394
-0.0|0.4097231289293175
0.0|0.4097200715976974
-0.0|0.4094661690792081
0.0|0.4094617644203091
-0.0|0.4094628025905931
0.0|0.40946119082253607
0.0|0.40945861985747345
0.0|0.40945740467610126
-0.0|0.40945957877422656
-0.0|0.40945942529008683
-0.0|0.40945895785151043
0.0|0.4094589943829343
-0.0|0.4094621881740841
0.0|0.4094599405251377
-0.0|0.40945990999361737
0.0|0.4094611022751593
0.0|0.40946127288939804
-0.0|0.4094615380620741
0.0|0.4094600574175221
0.0|0.40946277828254485
-0.0|0.409460539819293
-0.0|0.40946335516856425
0.0|0.4094599769471037
0.0|0.40946383613993365
-0.0|0.4094623648988811
-0.0|0.4094626434373757
-0.0|0.4094608642685693
