PredictedLabel|PredictedProbability
-0.0|0.40984250726458904
-0.0|0.40984562372440914
0.0|0.40984562372279965
0.0|0.40984520514498946
-0.0|0.409845205141794
-0.0|0.4098452185828614
0.0|0.4098452185833148
0.0|0.40984220470474675
0.0|0.40984220470618127
0.0|0.4098433488969109
-0.0|0.4098445330180147
0.0|0.40984605999175505
0.0|0.4098460599899576
0.0|0.40984508877182224
-0.0|0.4098447100149607
-0.0|0.40984643391930475
-0.0|0.40984643391763975
0.0|0.4098454219927754
0.0|0.4098460869620064
0.0|0.40984715865042953
0.0|0.40984712863518746
-0.0|0.40984711322465994
-0.0|0.40984711322465994
-0.0|0.40984711322465994
0.0|0.4098471132314405
-0.0|0.4098663099619906
0.0|0.409866264991086
0.0|0.40986621311005433
0.0|0.4098663274632173
0.0|0.4098663693500756
-0.0|0.40986620719642586
0.0|0.4098664412341618
0.0|0.40986640703060717
0.0|0.40967035147326636
0.0|0.409411955158381
-0.0|0.4088643502812167
