PredictedLabel|PredictedProbability
1.0|0.8500981434154586
1.0|0.8501016273590141
1.0|0.8500941924867875
1.0|0.8500942272226318
1.0|0.8500942272226764
1.0|0.8500942262502937
1.0|0.8500942036445653
1.0|0.8500942087968159
1.0|0.8500955471434932
0.0|0.0
0.0|0.4096641682958305
-0.0|0.4096646019650628
0.0|0.4096717313821764
-0.0|0.40967123471973044
0.0|0.40967136091247436
-0.0|0.40967146372327323
0.0|0.40967156384365677
-0.0|0.40967108971404653
0.0|0.40967173655901457
0.0|0.409670972300319
0.0|0.40967109527058065
0.0|0.4096696218362452
-0.0|0.4096696218362452
0.0|0.40966962183671884
-0.0|0.4096700853931621
-0.0|0.40967076906192945
-0.0|0.40967083926369163
0.0|0.4096700169903592
0.0|0.4096692156534456
0.0|0.40967024182902567
0.0|0.4096713580107896
-0.0|0.40966927760793226
-0.0|0.40966898476486013
-0.0|0.409670955470706
0.0|0.40967154655065086
0.0|0.4096703473297746
0.0|0.40967057038875554
0.0|0.4096717486422037
-0.0|0.40967014971401716
0.0|0.40967082293501256
-0.0|0.4096695134771964
-0.0|0.40966964208401313
0.0|0.40967028647123904
0.0|0.40966931432166986
-0.0|0.4096685394977453
0.0|0.40967106576857026
0.0|0.40967129769410493
-0.0|0.4096692923807005
-0.0|0.4096708147678527
-0.0|0.4096703797033705
0.0|0.4096704170450818
0.0|0.409689642549554
0.0|0.4096916267575903
-0.0|0.4096897872325609
0.0|0.4096901345456785
-0.0|0.4096889017642279
0.0|0.4097077287094688
0.0|0.4097062957799019
0.0|0.4097074826965341
0.0|0.40970626147808575
0.0|0.40973924861235433
0.0|0.4097396416240482
-0.0|0.40973973702116995
0.0|0.4097380827313344
-0.0|0.40973655287164035
0.0|0.4097381945878431
0.0|0.4097387719131511
0.0|0.4097394965289085
0.0|0.4097387887031466
0.0|0.40973975969901555
-0.0|0.40973972744524745
0.0|0.40973843324867854
-0.0|0.40973789225396073
-0.0|0.4097405070000584
0.0|0.40973975776547067
0.0|0.40973938280775646
-0.0|0.40973965411981983
-0.0|0.4097404032155534
-0.0|0.40973925251701604
-0.0|0.4097097789430585
0.0|0.4097083281695886
-0.0|0.4097098114186495
-0.0|0.4097093228326659
-0.0|0.4097084982988073
-0.0|0.409708766824763
-0.0|0.40970810675374447
0.0|0.4097090860222974
0.0|0.4097085968542674
-0.0|0.4097071470107214
0.0|0.4096950411347853
0.0|0.4096958859223634
-0.0|0.409696277795615
0.0|0.4096974786572889
0.0|0.4096963979002819
-0.0|0.4096951561751927
-0.0|0.40969617248941315
0.0|0.40969006253630025
0.0|0.4096892671836663
-0.0|0.40969155687691916
0.0|0.4096906519195157
-0.0|0.40969149549048367
0.0|0.40969268931068004
0.0|0.4096896259392635
-0.0|0.4096907834189485
-0.0|0.4096899915814598
0.0|0.4096899139598409
0.0|0.4096909470446066
0.0|0.40969013326952797
-0.0|0.4096904430854864
-0.0|0.40970474413880387
-0.0|0.40970416937176335
-0.0|0.4097049931155017
0.0|0.4097049800019543
-0.0|0.4097074379707081
0.0|0.40970584630809037
0.0|0.4097067635530264
-0.0|0.4097086623769878
0.0|0.4097091499529484
-0.0|0.4097070944730823
-0.0|0.40970750794932365
0.0|0.4097077972064045
0.0|0.40970732137162524
-0.0|0.4097060843246345
0.0|0.40970578930646373
0.0|0.40970704571266026
0.0|0.40970697672343914
-0.0|0.40970670026257594
-0.0|0.40970672323342927
0.0|0.4097063515417616
-0.0|0.4097062216829648
0.0|0.4097052854631186
-0.0|0.4097052793200844
-0.0|0.40970524168060507
-0.0|0.40970764453591035
-0.0|0.40970789145311004
0.0|0.4097078985047755
0.0|0.4097079310363979
0.0|0.4097075655456681
0.0|0.4097070272836283
0.0|0.4097081527666746
-0.0|0.40970784540310656
0.0|0.4097076145024504
0.0|0.4097076492431275
0.0|0.4095249107056791
0.0|0.4095241809632386
-0.0|0.40952525753876534
-0.0|0.4095253121998643
0.0|0.4095249093082086
-0.0|0.40952391424104184
-0.0|0.40952368315510235
-0.0|0.40957182009963256
-0.0|0.4095710101390665
0.0|0.40957032238779467
0.0|0.4095720739772286
0.0|0.40957054033884854
-0.0|0.4095704449833799
-0.0|0.40957273818989814
0.0|0.40957273818969897
0.0|0.4094641556734455
0.0|0.409463245670437
0.0|0.4095106463038878
0.0|0.4095089583996666
0.0|0.4095094982625208
0.0|0.40950877759220916
0.0|0.4095083670984816
0.0|0.40950882511477027
-0.0|0.4095103487518331
-0.0|0.409490521673441
0.0|0.4094905216816275
-0.0|0.4094937913473834
-0.0|0.4094940611753912
-0.0|0.40951291063556194
-0.0|0.40951292329589717
0.0|0.40951333986015204
0.0|0.4095129384893029
-0.0|0.4095129613061449
0.0|0.4095745232233645
-0.0|0.40957440271546885
0.0|0.4095747509858245
-0.0|0.4095753706060553
-0.0|0.40957469796579926
-0.0|0.4095746114158285
0.0|0.4095213462526195
-0.0|0.4095213495499619
0.0|0.4095210561136864
-0.0|0.4095762129138891
-0.0|0.40957638160603693
0.0|0.40958110532595304
0.0|0.4094517009580432
