PredictedLabel|PredictedProbability
0.0|0.40953877614946554
0.0|0.4095348692273416
-0.0|0.4095349651876824
-0.0|0.40953141498832324
0.0|0.4095334604959864
0.0|0.40953474327602524
-0.0|0.4095308303888613
-0.0|0.40953083203729945
-0.0|0.4095303938403405
0.0|0.4095687387842327
0.0|0.4095672695339819
-0.0|0.4095688288903234
0.0|0.4095672285981242
-0.0|0.4095677532721499
-0.0|0.40957133619124986
0.0|0.40952833227658414
0.0|0.4095273878498349
-0.0|0.40952740166525814
-0.0|0.409527455812957
-0.0|0.4095256537184717
-0.0|0.40952458771053646
0.0|0.4095250738089625
0.0|0.4095222740109751
0.0|0.4095746580677919
-0.0|0.4095694491027204
0.0|0.40957112352868696
-0.0|0.4095715691134191
-0.0|0.4095724446720186
0.0|0.4095731524743277
0.0|0.40957451185393523
0.0|0.40957036284232573
-0.0|0.4095747891321895
0.0|0.40956948489790745
-0.0|0.40957548913971964
0.0|0.40956981006588133
-0.0|0.4096011284543235
-0.0|0.4095999957753108
-0.0|0.4095993590120435
0.0|0.4095967319827696
0.0|0.40959801421822395
-0.0|0.40959554248629493
0.0|0.40959529519128823
0.0|0.40959828118744923
-0.0|0.4095983207580849
-0.0|0.40959836713616404
-0.0|0.40959823323363254
-0.0|0.4095508537959708
0.0|0.40955113291212775
-0.0|0.4093162098536135
-0.0|0.40924355895275766
-0.0|0.4093084562954774
0.0|0.40930640251106454
0.0|0.40917262008570965
