PredictedLabel|PredictedProbability
-0.0|0.409666905402428
-0.0|0.4096692251127433
-0.0|0.40966830487522454
-0.0|0.40966830487468275
0.0|0.4096681927168757
-0.0|0.4096681927166044
-0.0|0.40966814349571146
0.0|0.4096681434953904
-0.0|0.40966923735391547
-0.0|0.409672442080372
0.0|0.4096718041167373
0.0|0.4096717300954743
0.0|0.4096728798932866
0.0|0.4096737129021648
0.0|0.40967106987848745
0.0|0.4096722034793887
-0.0|0.4096701124952993
-0.0|0.40967225602737023
0.0|0.4095505412642435
-0.0|0.4095497900989943
0.0|0.40928480254330335
0.0|0.40927851327520615
0.0|0.40928195838978954
