PredictedLabel|PredictedProbability
-0.0|0.40949929562607545
-0.0|0.40949929562607545
0.0|0.40949929562607545
-0.0|0.4094992956265884
0.0|0.4094986710266644
0.0|0.4094981452278521
0.0|0.40950017783173354
0.0|0.40950017783209347
0.0|0.4094997933031268
0.0|0.4094997933028436
-0.0|0.4095020035401087
0.0|0.4094995335391851
-0.0|0.4094972524292655
-0.0|0.409499875495019
0.0|0.40950148160371613
0.0|0.40949947271562404
-0.0|0.4094975084474801
-0.0|0.4094973353863902
0.0|0.40949842739205833
-0.0|0.4094986207644329
-0.0|0.4095033547809377
0.0|0.4095033547744913
-0.0|0.4093148450592212
0.0|0.4093167927849638
-0.0|0.409316792784163
-0.0|0.40931546815547915
-0.0|0.40931588913583605
0.0|0.40931836342039274
0.0|0.4093212269178532
0.0|0.40932122086518374
0.0|0.4093212942806139
0.0|0.4093548361543653
-0.0|0.40946821706645276
-0.0|0.40946821706645276
0.0|0.40946821706661896
-0.0|0.4094681500128471
0.0|0.4094681500091467
-0.0|0.40946796180967815
-0.0|0.40946834084924477
