PredictedLabel|PredictedProbability
0.0|0.409839997940714
0.0|0.4098374431326597
0.0|0.4098385176727588
-0.0|0.4098389500229347
0.0|0.40983895002321535
0.0|0.40983928997384156
0.0|0.40983928997439545
-0.0|0.4098381860184571
0.0|0.4098384021738912
0.0|0.40983302560235213
0.0|0.409834565023945
0.0|0.4098319924183774
-0.0|0.40983199241899315
0.0|0.40983249112379294
0.0|0.40983088765165077
0.0|0.4098315417370604
0.0|0.4098315417378111
0.0|0.4098321879848763
-0.0|0.4098321879848048
0.0|0.40983160978533406
0.0|0.4098316097610506
0.0|0.4095577346280299
-0.0|0.40955773462469924
0.0|0.40936953960701494
