PredictedLabel|PredictedProbability
-0.0|0.409832364314226
0.0|0.4098345813175419
0.0|0.40983414685304353
0.0|0.40983467598707546
-0.0|0.4098337499697209
-0.0|0.40983464578705764
-0.0|0.409834507227979
-0.0|0.409833326869395
-0.0|0.4098338050228275
0.0|0.4098351155968465
0.0|0.4098348774933267
-0.0|0.40983510606280427
0.0|0.40983451987144803
0.0|0.40983450020267076
0.0|0.4098342609083512
0.0|0.40958961754196466
0.0|0.4095891467219307
0.0|0.40958799335046214
-0.0|0.4094015489522824
0.0|0.4094018799582331
