PredictedLabel|PredictedProbability
0.0|0.40980126874225076
0.0|0.40980009853274857
-0.0|0.4098010749610209
0.0|0.4098007187009205
-0.0|0.40980007529629303
-0.0|0.40979966036704374
0.0|0.40980052902241915
0.0|0.40980094868427064
0.0|0.4098016317208868
-0.0|0.40980100256645946
0.0|0.40980062704559583
0.0|0.40979965280702657
0.0|0.40979774020354887
0.0|0.4097994142383037
0.0|0.4097989431033142
-0.0|0.40979922258557067
0.0|0.40979810211038803
-0.0|0.4097603371230426
-0.0|0.4097611388631004
-0.0|0.4098297501463165
-0.0|0.40983149152189147
