PredictedLabel|PredictedProbability
-0.0|0.40978454967683486
-0.0|0.40978454967683486
0.0|0.40978454967683486
0.0|0.40978454967677846
-0.0|0.409784543605338
-0.0|0.4097847292166532
0.0|0.4097847292166532
0.0|0.4097847292166532
0.0|0.4097847291930561
0.0|0.40951172513347944
0.0|0.40951172513347944
0.0|0.40951172513347944
-0.0|0.40951172513195155
0.0|0.40951127962152234
0.0|0.40951127962152234
-0.0|0.40951127962152234
0.0|0.40951127962849476
0.0|0.40951092066874717
-0.0|0.40951092066874717
0.0|0.40951092066874717
0.0|0.409510920675485
0.0|0.40932425086278146
0.0|0.40932425086278146
-0.0|0.40932425086278146
-0.0|0.4093242508637205
0.0|0.4093372133006783
0.0|0.40933702985057774
