PredictedLabel|PredictedProbability
0.0|0.40947564476513
0.0|0.40947336643396337
-0.0|0.40947671244694217
-0.0|0.4094737954207124
0.0|0.40947487445601427
-0.0|0.40947408172995836
0.0|0.40947507891081547
-0.0|0.40947424832465695
-0.0|0.40947406515630025
0.0|0.40947473323177075
-0.0|0.40947461902094107
0.0|0.4094754427327023
-0.0|0.40947469128923153
-0.0|0.4094755596527915
0.0|0.40947597943369507
-0.0|0.40947417310876344
-0.0|0.40947131231527334
0.0|0.40946949471522465
0.0|0.4094718544785543
-0.0|0.4094706833741244
0.0|0.4094713377456818
0.0|0.4094706134950149
0.0|0.40947086103346053
0.0|0.4094706587790887
-0.0|0.40947068202904324
-0.0|0.40947087660991976
-0.0|0.40947098681458294
-0.0|0.4094710008702822
0.0|0.40947002659075404
0.0|0.40947072995726663
-0.0|0.4094701880616719
0.0|0.40947099121616704
0.0|0.4094709239654927
0.0|0.4094708119151721
0.0|0.4094695271544502
0.0|0.40947008133260154
-0.0|0.4094699910024402
0.0|0.4094703469940154
-0.0|0.4094703962711481
0.0|0.4094703212612456
-0.0|0.40955590205651093
0.0|0.4095555956832415
0.0|0.4095559078503457
0.0|0.40955534664829074
0.0|0.40955579117387186
0.0|0.4095556418608157
-0.0|0.40955568242245843
0.0|0.4093033327187292
-0.0|0.4093033885307782
