PredictedLabel|PredictedProbability
0.0|0.4097903596232021
-0.0|0.4097906689069709
-0.0|0.4097908139885599
0.0|0.4097905535356189
-0.0|0.4097909155998706
-0.0|0.40979048798418316
0.0|0.40979041509708114
0.0|0.40979044701007017
0.0|0.40979042808659927
0.0|0.40979051185355364
-0.0|0.40979043011018723
0.0|0.4097905435575151
-0.0|0.4097902117588301
0.0|0.40979183226146676
-0.0|0.4097914268473445
0.0|0.4097908139458819
-0.0|0.4097903848912752
-0.0|0.4097905569367243
0.0|0.40979127208455257
-0.0|0.4097910984171993
0.0|0.4095423800594056
0.0|0.40954191550343544
0.0|0.4095422432388204
-0.0|0.4095436032802645
0.0|0.4095424520355935
0.0|0.40954261292887784
-0.0|0.40954188904972055
0.0|0.4095426816030472
0.0|0.4095411329750126
-0.0|0.4095394126134274
0.0|0.40935232536913
-0.0|0.40935105450271014
0.0|0.40935456113740876
0.0|0.409353531145221
0.0|0.4093542192843729
0.0|0.40935378025429525
0.0|0.409353363822746
