PredictedLabel|PredictedProbability
-0.0|0.40946954436491845
-0.0|0.4094673325502104
0.0|0.40946804695000405
-0.0|0.4094693965665075
-0.0|0.40946949993887893
0.0|0.40946798785345306
0.0|0.40946962824552147
-0.0|0.4094197341077386
-0.0|0.40941973410769683
-0.0|0.4094202660361167
-0.0|0.40941974584581287
0.0|0.4094190639930998
0.0|0.4094198697656717
0.0|0.4094201764984552
-0.0|0.40941956528059587
0.0|0.4094194330883877
0.0|0.4094202930207368
0.0|0.4094195416583073
0.0|0.409310931004671
-0.0|0.409311324492434
0.0|0.4093088006126262
0.0|0.4093113223164321
-0.0|0.40931401107526555
0.0|0.4093484079958659
0.0|0.40934707236263335
-0.0|0.4093492385054558
0.0|0.40934737094223284
-0.0|0.4092807780740144
-0.0|0.4092818805882861
0.0|0.40928041494054
