PredictedLabel|PredictedProbability
-0.0|0.409739713636581
0.0|0.4097407515119831
0.0|0.4097396397382864
0.0|0.40973972639440026
-0.0|0.40974023098725887
-0.0|0.409740255029832
0.0|0.40973980337672433
0.0|0.409733955128311
0.0|0.4097344613542939
-0.0|0.40973456441130074
-0.0|0.40973302332219896
-0.0|0.409733819444299
0.0|0.409551020766759
0.0|0.4095505935241607
0.0|0.4095518418926236
-0.0|0.4095506295989244
-0.0|0.4095503427950111
-0.0|0.40955060477697347
-0.0|0.4095501982782894
-0.0|0.40954820186770613
-0.0|0.4095494354292585
0.0|0.40954951557092023
-0.0|0.4095498500765411
-0.0|0.40954986617703515
0.0|0.40955003492345077
-0.0|0.4095493131766308
0.0|0.4095490315509336
0.0|0.40954977871352294
-0.0|0.40955027778711106
0.0|0.4095492636555036
-0.0|0.4095492664668222
0.0|0.40954970111388633
0.0|0.40954270870610165
-0.0|0.4095101078936916
0.0|0.40951221670766924
-0.0|0.40950948321195424
0.0|0.4095117357977316
0.0|0.4094835399700514
0.0|0.40944955895239166
-0.0|0.4095057887840371
0.0|0.40950554888898616
0.0|0.40950557870438664
-0.0|0.4095060117448974
-0.0|0.40950618462989063
-0.0|0.40946982491910555
-0.0|0.40946892480955754
-0.0|0.40936146101028736
-0.0|0.40936244210787853
0.0|0.40926564844791846
-0.0|0.40926549959148395
0.0|0.40920990637693855
-0.0|0.4093479981130532
0.0|0.4093466647912949
