PredictedLabel|PredictedProbability
0.0|0.40980843955659285
-0.0|0.40980865278875456
-0.0|0.4098076361351428
0.0|0.4098084202176273
-0.0|0.40980822156660435
-0.0|0.4098085987878113
0.0|0.4098072201877375
0.0|0.40980678342475896
0.0|0.4098076422479252
0.0|0.40980809133591767
-0.0|0.4098070328347858
-0.0|0.40980310064386394
0.0|0.4098034246262223
-0.0|0.409802518331705
0.0|0.4098015826486304
0.0|0.4098019771779695
0.0|0.40980185131873137
0.0|0.40980302612829256
0.0|0.4098030261311556
-0.0|0.4098038939827324
0.0|0.4098038970839011
0.0|0.409803717655816
0.0|0.40980396921147366
0.0|0.40980384404377723
0.0|0.40980400350466173
0.0|0.4098040128103895
0.0|0.40980407178568734
0.0|0.4098046857714861
0.0|0.4098039269595459
0.0|0.40980393368575496
0.0|0.40980393584294506
0.0|0.4098042248581353
0.0|0.4098042279608035
-0.0|0.4096015225919787
0.0|0.4096005815731867
0.0|0.4093322580885308
