PredictedLabel|PredictedProbability
0.0|0.40992592562893093
0.0|0.40992592562893093
-0.0|0.40992592563134367
-0.0|0.40992511681838495
-0.0|0.4099251168183833
-0.0|0.4099251168183833
0.0|0.4099251168179162
0.0|0.40992394816479094
-0.0|0.4099239481647907
-0.0|0.4099239481638819
0.0|0.4099254885775456
-0.0|0.4099227219144279
0.0|0.4099227219144279
0.0|0.4099227219144279
0.0|0.4099227219144279
0.0|0.40992272191396306
0.0|0.4099234435579835
0.0|0.4099234435590775
0.0|0.40992755693622396
0.0|0.40992620543723945
0.0|0.4099262054376548
-0.0|0.40992873258588336
-0.0|0.4099287325861012
-0.0|0.4099295538799289
0.0|0.40992955387993046
0.0|0.40992955387993046
0.0|0.40992955387993046
0.0|0.409929553880904
-0.0|0.409928396360592
0.0|0.409928396360592
0.0|0.40992839635949285
-0.0|0.4099297132549511
0.0|0.4099297132549511
0.0|0.4099297132549511
0.0|0.40992971325664307
-0.0|0.40992780771851356
-0.0|0.40992780771851356
-0.0|0.40992780771851356
0.0|0.4099278076001378
0.0|0.40892329065675903
-0.0|0.40892329065675903
