PredictedLabel|PredictedProbability
0.0|0.40933838637435205
0.0|0.4093375590447783
-0.0|0.40933554380503745
0.0|0.4093378487220326
-0.0|0.4093359434022278
0.0|0.4093361109419269
-0.0|0.4093342340106936
0.0|0.40933427266908295
0.0|0.40933735654075076
0.0|0.4094920747931321
-0.0|0.4094932777503406
0.0|0.4094925972158149
0.0|0.40949171912815596
-0.0|0.4094925078270514
0.0|0.40930923481654746
-0.0|0.40930885095041303
-0.0|0.40931702324387964
0.0|0.40931631494340803
-0.0|0.4093170278595415
0.0|0.40931807987240476
0.0|0.40935379766400126
-0.0|0.4094861985056373
-0.0|0.4094857066644604
-0.0|0.40952769036175807
-0.0|0.4095277088251883
0.0|0.40952741724636776
-0.0|0.40952767163213233
0.0|0.40952768081229474
-0.0|0.4095275409937911
-0.0|0.40952745930629453
-0.0|0.4095273644612132
0.0|0.40949371016495817
-0.0|0.4095241892586631
0.0|0.4095242901132552
-0.0|0.4095242459945312
-0.0|0.4095230459623189
-0.0|0.4095238013331094
-0.0|0.40952282215437386
-0.0|0.40949225902016706
-0.0|0.4092250862242772
0.0|0.4092267562198977
-0.0|0.40922455599012975
