PredictedLabel|PredictedProbability
-0.0|0.40965347743368197
0.0|0.4096536960509879
0.0|0.4096538431512873
-0.0|0.40965639425056444
0.0|0.4096533540321833
-0.0|0.40965352961572155
0.0|0.4096540346125114
0.0|0.40965332159216206
0.0|0.4096538003782261
-0.0|0.4096748056542534
0.0|0.40967612069875037
0.0|0.40967462056330906
0.0|0.40967545969066044
0.0|0.4096745057388018
-0.0|0.40967510852332323
-0.0|0.4096747005677459
0.0|0.4096742185850195
-0.0|0.4096746925472221
-0.0|0.4096750623994747
-0.0|0.40967459827477914
-0.0|0.40967570392551433
-0.0|0.4096770106545877
-0.0|0.4096748549499414
0.0|0.4096757284961766
0.0|0.4096734501573902
-0.0|0.4096748003934215
0.0|0.4096750022175111
0.0|0.40967431335022253
-0.0|0.40967432354230493
-0.0|0.4096742414431578
-0.0|0.40967457096930815
0.0|0.40967318427144894
-0.0|0.4096757112916136
-0.0|0.40967385679526735
0.0|0.4096732520358959
0.0|0.4096744746377685
0.0|0.4096756332981033
0.0|0.40967437861640277
-0.0|0.4096751176943293
0.0|0.409674889924976
-0.0|0.4096744155401626
0.0|0.40967409416994793
0.0|0.40967410892421374
0.0|0.40967397066065736
0.0|0.40967427606441276
-0.0|0.40967326040223706
-0.0|0.4096741399488477
-0.0|0.40926617229490847
-0.0|0.4092661722942582
0.0|0.4092669877726953
