PredictedLabel|PredictedProbability
1.0|0.8500990220719782
1.0|0.8500990164091109
1.0|0.8500990299652926
1.0|0.850099029569411
1.0|0.8500990346740287
1.0|0.8500990437868804
1.0|0.8500990402438114
1.0|0.8500990396618897
1.0|0.8500989750997979
0.0|0.0
-0.0|0.4094073952605868
0.0|0.4094073399085143
-0.0|0.4094072322333413
-0.0|0.4094061782455798
-0.0|0.40942261680240677
0.0|0.4094229030838654
0.0|0.4094233986875564
-0.0|0.4095960779475408
-0.0|0.4094428342039469
0.0|0.409443129099615
0.0|0.4094431616747325
0.0|0.4094432585315487
0.0|0.4094438793869086
-0.0|0.40944413161856763
-0.0|0.4094440014209202
-0.0|0.4095611048448854
0.0|0.40956108030006066
-0.0|0.4095608192608159
-0.0|0.4095608837298388
-0.0|0.40956086418081084
0.0|0.4095607062747393
-0.0|0.4095605426712188
0.0|0.4095606940193448
0.0|0.4095546642559399
0.0|0.4095554314231973
0.0|0.4095553235817666
0.0|0.4095553628985975
0.0|0.4095552975883535
-0.0|0.40955478260485667
0.0|0.40955551512883603
-0.0|0.4095552767373196
0.0|0.4095540593140271
0.0|0.4095543272855757
0.0|0.4095547941964137
-0.0|0.40955581675178987
0.0|0.40972699584218164
0.0|0.40972629946169903
-0.0|0.4097271151360743
0.0|0.40972721250627653
0.0|0.40972742479586155
0.0|0.40952701651746826
-0.0|0.40952701651575785
-0.0|0.4095227868908544
0.0|0.4095167183341424
0.0|0.4095328953117159
0.0|0.40954606347287514
