PredictedLabel|PredictedProbability
-0.0|0.40977969347443577
-0.0|0.40977886996677193
0.0|0.40977926302221734
0.0|0.40977945141000216
-0.0|0.4097791036322126
0.0|0.4097786490276841
-0.0|0.4097792835634413
0.0|0.40977944327004057
-0.0|0.40977932209876444
0.0|0.4097794358077482
-0.0|0.40977993580116956
-0.0|0.40977953567751224
-0.0|0.4097796807382692
0.0|0.40978042740390874
0.0|0.40960143111140246
-0.0|0.40960129515229693
0.0|0.4096015320457267
-0.0|0.40960197407615306
0.0|0.409601614583496
0.0|0.40960153977353
0.0|0.4096013510310593
-0.0|0.40960092136235016
-0.0|0.4096009254644615
0.0|0.4096022167926935
-0.0|0.40960147197000074
-0.0|0.4094093564717065
0.0|0.4093164320970881
0.0|0.409316260565034
