PredictedLabel|PredictedProbability
0.0|0.4096338902689043
-0.0|0.40963389026973607
0.0|0.40963362711260887
-0.0|0.40963382494589884
0.0|0.40963469211876913
-0.0|0.40963431429909214
0.0|0.40963491246397177
0.0|0.40963480935835317
0.0|0.40963368770304864
-0.0|0.4096353566906735
0.0|0.4096335449488364
-0.0|0.4096338059183897
0.0|0.40963576278499136
-0.0|0.40963713193566886
0.0|0.4096352415402944
-0.0|0.40963745863093326
0.0|0.40963813019818884
-0.0|0.4096369066466281
0.0|0.40963763212400517
0.0|0.4096374436925021
0.0|0.40963744369250077
-0.0|0.40963744369341115
0.0|0.4096399072882406
-0.0|0.4096384990499642
-0.0|0.40963848789476187
-0.0|0.40963772178276714
-0.0|0.40963807286018494
-0.0|0.4096382157375541
-0.0|0.40963805972417044
-0.0|0.40963732192189484
0.0|0.40963829377106675
-0.0|0.4096379351985533
0.0|0.40963701708727984
-0.0|0.4096369083159338
-0.0|0.4096383626099547
0.0|0.40947942362709033
-0.0|0.40929685488008016
-0.0|0.409296504232912
-0.0|0.40929636928037294
0.0|0.4092937436788562
0.0|0.40929693023217606
