PredictedLabel|PredictedProbability
0.0|0.409855900935747
-0.0|0.40985557168368136
0.0|0.40985639577603417
0.0|0.4098571571470966
0.0|0.40985747692661156
0.0|0.4098574454482753
-0.0|0.409855947554869
-0.0|0.4098565092448093
-0.0|0.4098573325563495
0.0|0.4098568219454858
0.0|0.40985590258985594
0.0|0.4098551647332417
0.0|0.4098555310483307
0.0|0.40985553104736483
0.0|0.4098554600316595
0.0|0.40985555121071093
-0.0|0.4098554030469246
0.0|0.40985698408733284
-0.0|0.4098565367318763
-0.0|0.40985013109415047
-0.0|0.4098495223602686
0.0|0.40989959728888237
-0.0|0.40990011860316455
0.0|0.4098994718845954
-0.0|0.40989951347284803
0.0|0.4098978651488886
0.0|0.40990022597315545
0.0|0.409900235453004
-0.0|0.4098997657811835
-0.0|0.40989879890484726
-0.0|0.40990002669196124
-0.0|0.4098997167888574
-0.0|0.4098996842525231
0.0|0.40989966030209835
-0.0|0.40989967920743053
0.0|0.4098998602460495
-0.0|0.40989880945223844
0.0|0.40989898483229115
0.0|0.40989972152359866
0.0|0.40990047435980137
0.0|0.4098986560435247
0.0|0.40989897603754266
-0.0|0.4099000139623803
-0.0|0.40971060721328234
0.0|0.4097093598054071
0.0|0.4097094691476222
0.0|0.4095163591820201
-0.0|0.40951758801632165
-0.0|0.4094236805684697
