PredictedLabel|PredictedProbability
-0.0|0.4095167795136828
-0.0|0.4095164556853994
-0.0|0.409516435037816
0.0|0.40951636642184486
0.0|0.40951651263930877
0.0|0.40951703713945065
0.0|0.4095169577047215
0.0|0.40951785118798956
-0.0|0.4095171465343125
-0.0|0.4095184233919542
0.0|0.4095166025606831
0.0|0.4095169677960516
0.0|0.40951739605751625
-0.0|0.409517447524101
-0.0|0.40951631329508187
-0.0|0.4095549634636354
0.0|0.4095557199000165
-0.0|0.4096349436394149
0.0|0.40963526176886833
-0.0|0.4096350811961522
0.0|0.40963436060410796
0.0|0.4096336537706977
0.0|0.40946230367977865
-0.0|0.40946354131034934
0.0|0.4094268512509245
0.0|0.4094269526352615
-0.0|0.40942998526654495
0.0|0.4094282494466652
-0.0|0.40942771030009584
0.0|0.4094283733854083
-0.0|0.4093921298526281
0.0|0.40820913328356623
