PredictedLabel|PredictedProbability
0.0|0.40992656201639477
-0.0|0.4099289973081286
0.0|0.40992921452443865
-0.0|0.4099290826184395
-0.0|0.4099290826180394
-0.0|0.4099292478352724
0.0|0.40992846841505703
-0.0|0.40992737893592834
0.0|0.4099259239058405
-0.0|0.4099268898072356
-0.0|0.4099285425611794
-0.0|0.4097518314246835
-0.0|0.40974994409857635
-0.0|0.4097496333137717
0.0|0.4097494924974243
-0.0|0.4097499956673335
0.0|0.4097503522059385
-0.0|0.409749409856513
0.0|0.409749481325022
-0.0|0.40975221496616443
-0.0|0.4097521259709145
0.0|0.409753153202181
-0.0|0.4097527303396382
0.0|0.40975273034009585
-0.0|0.4097524213604602
-0.0|0.409751664276232
0.0|0.40956628169907006
0.0|0.4095658507188855
0.0|0.40957394130799396
0.0|0.40957391944319355
-0.0|0.40948631702256355
