PredictedLabel|PredictedProbability
0.0|0.4097933343782354
-0.0|0.40979230932722177
0.0|0.4097927302688531
-0.0|0.4097917430500879
-0.0|0.40979381235125345
-0.0|0.40979314351977936
-0.0|0.40979059872660495
-0.0|0.40979200526969417
-0.0|0.4097920052713655
-0.0|0.4097935702394835
-0.0|0.4097936422237629
0.0|0.4097936920151034
-0.0|0.40979295590535325
-0.0|0.4097928634928971
-0.0|0.40979282307986886
0.0|0.40979298683687104
-0.0|0.4097928179610629
0.0|0.40979288691841687
-0.0|0.4097938990065151
-0.0|0.40979348099478163
-0.0|0.409793748182231
-0.0|0.4097961795544236
0.0|0.4097951084207092
0.0|0.4097942655503791
-0.0|0.4097942396588119
-0.0|0.4097934477047487
-0.0|0.409792461776308
0.0|0.40979462777461895
0.0|0.4097939953490146
0.0|0.4097941419630582
0.0|0.40979420335481476
0.0|0.4097935004184937
0.0|0.409793583670794
0.0|0.40979351208934456
-0.0|0.4097933301709189
-0.0|0.40979318282432264
-0.0|0.40979338012734123
0.0|0.40979338012721744
0.0|0.40979336580876446
0.0|0.40979336580899006
-0.0|0.40979527296402873
-0.0|0.4097952729633927
0.0|0.4097951536106621
-0.0|0.40979510719219125
0.0|0.4097951118960378
-0.0|0.40954578943768993
0.0|0.4095448284108556
0.0|0.40954484394439383
-0.0|0.40936398573731325
-0.0|0.409363549842662
-0.0|0.40936334457887813
-0.0|0.40936384556023675
