PredictedLabel|PredictedProbability
-0.0|0.40958141628179845
0.0|0.40958195837618394
0.0|0.40958193082124583
0.0|0.40958106580221076
0.0|0.4095809473280664
-0.0|0.4095814283446928
0.0|0.40958181745555566
-0.0|0.40958127389105925
0.0|0.40958170108540926
0.0|0.40958204182919555
0.0|0.4095815333953312
-0.0|0.40958088248145286
0.0|0.40958088163799533
0.0|0.40958127291317736
-0.0|0.40958102274493613
0.0|0.4095800062166852
0.0|0.4095802651058187
0.0|0.40958019072379925
0.0|0.4095804928744502
-0.0|0.4095805756566636
-0.0|0.409577199473655
-0.0|0.4095771783177039
-0.0|0.40957707526890763
-0.0|0.4095771505107271
-0.0|0.40954861600150416
0.0|0.4095481148481941
-0.0|0.40954739907398796
-0.0|0.4095480486306602
0.0|0.4095329284853526
0.0|0.4095330645697737
-0.0|0.40953365619399773
-0.0|0.40953310857987124
0.0|0.40953359717794324
0.0|0.40953338261685535
0.0|0.40953104224428616
-0.0|0.40971945039074464
-0.0|0.40971971766779713
-0.0|0.4096019350523279
0.0|0.40951120666051777
-0.0|0.409511198461854
