PredictedLabel|PredictedProbability
0.0|0.40966828891576657
0.0|0.4096704589273663
-0.0|0.40966917676786774
0.0|0.40966963221195574
-0.0|0.40967251952901296
0.0|0.4096728774788806
0.0|0.40967250171179326
-0.0|0.40967278080545977
0.0|0.4096680752766033
0.0|0.40966734043271
0.0|0.4096676984479306
-0.0|0.4096679231677316
-0.0|0.4096682793690567
0.0|0.40966751841272564
-0.0|0.4096684753718721
-0.0|0.4096695351504843
0.0|0.4096690188167583
0.0|0.40966973526726136
0.0|0.4096690916462289
0.0|0.40967004401289
-0.0|0.40967066668632435
-0.0|0.4096703362183125
0.0|0.4096711483044091
-0.0|0.40967029419250134
-0.0|0.4096708035196941
0.0|0.409503670973955
0.0|0.4095034406107152
0.0|0.4095045688839566
-0.0|0.4095034143193341
0.0|0.4095027559483577
-0.0|0.40950416420397184
0.0|0.40950373233339266
-0.0|0.40950383507179455
-0.0|0.4095045777811167
0.0|0.4095038368249351
-0.0|0.4095039744896283
0.0|0.40950398840728974
0.0|0.40950378744512084
-0.0|0.4095044314951022
0.0|0.409503309490151
0.0|0.40950438341403783
0.0|0.409503593563594
0.0|0.4095042821544136
0.0|0.4095041047404233
0.0|0.4095122410290182
-0.0|0.40951134540427436
0.0|0.40931325912856154
-0.0|0.40931242019348646
