PredictedLabel|PredictedProbability
-0.0|0.4095721390873843
-0.0|0.409571847771649
-0.0|0.4095711183377131
-0.0|0.40957113870595074
-0.0|0.40963553102197425
0.0|0.4096683888694901
0.0|0.4095843711300391
0.0|0.4095839475980446
-0.0|0.40958405886301874
0.0|0.40959065515417414
-0.0|0.40959064318168215
-0.0|0.4095903767562481
0.0|0.4095901354825029
0.0|0.40959002236239606
0.0|0.40959084762014053
0.0|0.40958821222692066
-0.0|0.40958879366312284
0.0|0.40958839677283043
-0.0|0.40957430582664633
-0.0|0.4095742722765414
0.0|0.40978682818995127
-0.0|0.4097868524783004
-0.0|0.40978683728276755
-0.0|0.40981636854192294
0.0|0.40980930955955674
0.0|0.4098092338627133
-0.0|0.4098159255670455
-0.0|0.40981083140418395
0.0|0.4097809087180091
0.0|0.40974595117415535
0.0|0.40974599988308835
-0.0|0.40974616535090114
-0.0|0.40974713045282707
0.0|0.40974626005214954
0.0|0.4097801994215262
-0.0|0.4098135821366957
0.0|0.4098196888080443
-0.0|0.4098191830005091
-0.0|0.4098447622029111
-0.0|0.40987765986181046
-0.0|0.40989740595522084
0.0|0.40989706691482064
0.0|0.40990964306292454
-0.0|0.40991013766014794
0.0|0.40987661147345544
0.0|0.40987617078140426
0.0|0.40981905048956113
