PredictedLabel|PredictedProbability
-0.0|0.4093699795459558
0.0|0.4093683590473798
-0.0|0.40936916303869864
-0.0|0.4093701352265937
0.0|0.40936934187914964
0.0|0.4093687986660737
0.0|0.40936845091654483
0.0|0.4093668928415295
0.0|0.4093685953533376
-0.0|0.4093677926115348
0.0|0.40936741598461257
0.0|0.40936842798667317
-0.0|0.4093673490371408
-0.0|0.40936802587376053
-0.0|0.4093671176174929
-0.0|0.4093671873019361
0.0|0.40936720939104554
0.0|0.4093681779972831
-0.0|0.40936818011692155
0.0|0.4093671312171533
-0.0|0.40936859445652574
0.0|0.40936697012543843
0.0|0.40936663864241285
0.0|0.40936679681222743
0.0|0.4093668726558912
-0.0|0.40936684589644745
-0.0|0.40936733082891164
0.0|0.40936533371572903
-0.0|0.40936538374918274
0.0|0.4093651855257199
0.0|0.4093643764593937
0.0|0.40936403074974137
0.0|0.4093640401062031
0.0|0.4093662642140685
-0.0|0.409365191648589
0.0|0.4093640160206333
-0.0|0.40936471229137417
0.0|0.40936457286460115
-0.0|0.409364570051056
0.0|0.40936352788291797
0.0|0.409364764866587
0.0|0.40936517660584326
0.0|0.4094204515715876
-0.0|0.40954314865773045
-0.0|0.4095440360214391
-0.0|0.4095437051655839
0.0|0.4095436190927445
0.0|0.40954391221585207
0.0|0.4094456527715622
-0.0|0.40944544766129076
0.0|0.4094456695329265
0.0|0.4094004179611679
0.0|0.40955292441417457
