PredictedLabel|PredictedProbability
-0.0|0.40991406917264894
0.0|0.40991356650801714
-0.0|0.4099131945794863
0.0|0.40991338103544517
-0.0|0.40991373872711667
-0.0|0.4099135495283853
-0.0|0.40991301250027967
-0.0|0.4099126628694669
-0.0|0.4099132266365362
-0.0|0.40991245491610706
-0.0|0.40991203675126564
-0.0|0.4099141033138384
-0.0|0.4099132474053946
-0.0|0.40991375540880126
0.0|0.40991381956305095
0.0|0.40991378307359294
0.0|0.4099133200581391
0.0|0.40991336278466495
-0.0|0.40991381931354764
0.0|0.409913572866335
-0.0|0.40991353164746214
-0.0|0.40991357485345037
0.0|0.40991376430013715
0.0|0.4099135722065219
0.0|0.4099138025618809
-0.0|0.4099137255119709
0.0|0.4096594102811165
0.0|0.4096600659938987
-0.0|0.4096599784647392
0.0|0.4096605842798333
0.0|0.4096605655518265
-0.0|0.40965916099907684
0.0|0.40965872200598363
0.0|0.40965916703019234
-0.0|0.40965979401978303
0.0|0.40966035649453625
-0.0|0.40966165489964523
0.0|0.4096607134337634
-0.0|0.4096611759130614
0.0|0.40966185342731154
-0.0|0.40966130471550455
-0.0|0.4096616681446501
0.0|0.40965947845386896
0.0|0.4096616690016832
0.0|0.409659976911532
