PredictedLabel|PredictedProbability
-0.0|0.40972928234505823
0.0|0.409728108919611
0.0|0.40972793663217266
0.0|0.4097271716379528
-0.0|0.40972810869440357
-0.0|0.40972732055203354
-0.0|0.40972730285675274
-0.0|0.4097288411233573
0.0|0.4097305134025906
0.0|0.40972775974682074
0.0|0.4097300737145848
0.0|0.4097336467118793
-0.0|0.4095666362147461
0.0|0.40956603273754166
-0.0|0.409568636083409
0.0|0.4095657022967881
0.0|0.40956347224322376
0.0|0.4095665139038386
-0.0|0.40956546113817505
0.0|0.4095655462291703
0.0|0.40950331166668064
-0.0|0.4095385492212922
-0.0|0.40953820198198043
0.0|0.4094685336500803
0.0|0.40961629735466376
-0.0|0.4096132865218294
