PredictedLabel|PredictedProbability
0.0|0.4095202207294445
-0.0|0.409520618391388
0.0|0.40952024768737516
-0.0|0.40952013844343504
0.0|0.40953402454283405
0.0|0.40955601053640067
-0.0|0.40955462303607115
-0.0|0.4095558008249014
-0.0|0.40955609101318347
0.0|0.40955591013375625
-0.0|0.4095552048292086
-0.0|0.4095551762985066
0.0|0.4095550043583711
-0.0|0.4095551250061109
0.0|0.409555858573881
0.0|0.409555574590025
0.0|0.4095552531514517
-0.0|0.4095551881395829
0.0|0.40955515820323996
0.0|0.4095548792763779
-0.0|0.409554924397606
0.0|0.4095544314794499
0.0|0.40955465454486106
0.0|0.4095543929392623
0.0|0.4095541332912972
-0.0|0.4095540535946236
-0.0|0.4095538837594511
-0.0|0.40959974461174453
-0.0|0.4094216471755393
0.0|0.40942141470741067
0.0|0.409420228335579
0.0|0.4094216271952458
0.0|0.4092426612916221
-0.0|0.409354662657759
0.0|0.40927261075981525
