PredictedLabel|PredictedProbability
-0.0|0.409721483772017
0.0|0.40972264410906023
0.0|0.409721888646833
0.0|0.4097212195144133
0.0|0.4097215053641786
0.0|0.40971979786727186
0.0|0.4097215556661683
0.0|0.40972280906200353
0.0|0.40955613199047436
0.0|0.40955712166880653
0.0|0.40955632936409736
-0.0|0.4095576201887039
0.0|0.40955611793809554
-0.0|0.409556166035306
0.0|0.40955632536113673
0.0|0.4095567999626235
0.0|0.4095584173782385
0.0|0.40955945550292006
0.0|0.409558927029142
-0.0|0.4097102938034842
-0.0|0.40970927774131893
0.0|0.40961862149499695
