PredictedLabel|PredictedProbability
-0.0|0.4097066817670636
0.0|0.40970702595823116
0.0|0.40970690513904584
0.0|0.4094767082300492
0.0|0.4094762065439791
-0.0|0.409477256297327
-0.0|0.40947585167891754
-0.0|0.40947669608894244
-0.0|0.4094761611077927
0.0|0.4094759241021382
0.0|0.40947547542054474
0.0|0.40947601831084113
-0.0|0.4094754629064843
0.0|0.409476487535839
0.0|0.4094763492760607
0.0|0.4094763515120008
0.0|0.40947657035502083
-0.0|0.4094763513680115
0.0|0.4094764224563475
0.0|0.40947628547266346
0.0|0.409458259939383
-0.0|0.4092923400247116
-0.0|0.4092932077397645
