PredictedLabel|PredictedProbability
0.0|0.4098945568086507
-0.0|0.4098934996416951
-0.0|0.4098937253930849
0.0|0.4098937253928293
-0.0|0.40989543799032857
0.0|0.4098955025108473
0.0|0.4098944400584278
0.0|0.40989444006005904
0.0|0.4098950970282812
-0.0|0.4098950970296322
0.0|0.4098980274181654
0.0|0.4098980274181654
-0.0|0.4098980274170363
0.0|0.40989605629357717
0.0|0.4098966919891187
-0.0|0.40989638229206715
0.0|0.40989594325858014
0.0|0.40971163379575093
-0.0|0.40971169124302853
0.0|0.4097125439130507
-0.0|0.4097113874727978
-0.0|0.40971104825597005
-0.0|0.40971213305589504
-0.0|0.40971217925989944
-0.0|0.40962526982778424
0.0|0.40962531610998665
