PredictedLabel|PredictedProbability
0.0|0.40996522675778135
0.0|0.40997259460769175
0.0|0.4099732069209052
0.0|0.40997095016086116
-0.0|0.4099721360419377
0.0|0.40997209331060236
0.0|0.40997032555777035
-0.0|0.40997032555777035
0.0|0.40997032555777035
-0.0|0.4099703255585492
-0.0|0.40997007758899584
0.0|0.40997746168126414
0.0|0.40997746168126414
0.0|0.40997746168250315
-0.0|0.4099760463002795
-0.0|0.40997604625823225
0.0|0.4099801369339995
0.0|0.4099831901436217
-0.0|0.409983190142138
0.0|0.40998582320542143
-0.0|0.409985823229416
-0.0|0.40998188784397327
-0.0|0.4099782168361227
-0.0|0.4099782168361227
-0.0|0.40997821681409274
0.0|0.40997838079047
-0.0|0.40997838079540005
0.0|0.40998236638470065
0.0|0.40997945433041094
-0.0|0.40997849454794455
-0.0|0.40997937986193467
-0.0|0.4099800712090378
0.0|0.4099785278370778
-0.0|0.4099782706581161
-0.0|0.40986070709871614
0.0|0.40986051787746514
-0.0|0.4098591915175107
-0.0|0.4098593790174516
-0.0|0.4098593790178562
0.0|0.40985847824942023
-0.0|0.40985791452883835
-0.0|0.4098559072842344
-0.0|0.4098559072831278
0.0|0.40965383609108896
0.0|0.4094883488406216
