PredictedLabel|PredictedProbability
-0.0|0.4095362937013539
-0.0|0.4095378586822158
0.0|0.409539215263807
0.0|0.40953754797905295
-0.0|0.4095194318051474
0.0|0.40951918451997815
-0.0|0.4094591439203703
-0.0|0.4094591439217825
-0.0|0.409519296079389
0.0|0.4095160668326212
-0.0|0.40951493469015765
-0.0|0.40958532514579415
-0.0|0.4095871865643299
0.0|0.40958753764538103
0.0|0.4095860705270935
-0.0|0.40958626168605017
-0.0|0.40958650710494293
-0.0|0.4095876766908282
0.0|0.409586721067151
-0.0|0.40958732934974496
0.0|0.40958729431437857
-0.0|0.40958719966828394
-0.0|0.40958774092009986
0.0|0.4095515037879951
0.0|0.4095532707717662
0.0|0.40955170945749186
-0.0|0.4095535523519347
0.0|0.40930129171932705
-0.0|0.40930064867829363
-0.0|0.40930166297237125
0.0|0.40930051503435405
-0.0|0.40930146315417515
0.0|0.4093010427404481
-0.0|0.4093009526239847
0.0|0.4093010489339305
0.0|0.40926677541366363
-0.0|0.4092875029092846
-0.0|0.40928620378201963
0.0|0.4092862325724729
0.0|0.4092860366093236
-0.0|0.40923472429165353
-0.0|0.409235287319626
-0.0|0.40923509810750236
-0.0|0.4093041414724169
0.0|0.40927691950287726
-0.0|0.40927675870415126
-0.0|0.4092780781485438
-0.0|0.4092362528566559
