PredictedLabel|PredictedProbability
0.0|0.40951431575432107
-0.0|0.409515775288418
0.0|0.40951600150105216
0.0|0.4095149710015722
-0.0|0.40951901099013943
0.0|0.4095142833627923
-0.0|0.40951534539694023
-0.0|0.40951480028006193
0.0|0.4094056848363319
0.0|0.40940590185000825
-0.0|0.4094065804871917
-0.0|0.4094067529381764
-0.0|0.4094071141984268
0.0|0.4094059830920108
0.0|0.40940596308268273
0.0|0.4093965782858082
0.0|0.40939484968458095
-0.0|0.40939491839486686
0.0|0.40939689299536597
0.0|0.40939722387657385
0.0|0.4093963023722592
-0.0|0.40939724002971944
0.0|0.40939465602001934
-0.0|0.40939467494316917
0.0|0.409395628474464
0.0|0.40939610608748844
-0.0|0.40939499291919956
-0.0|0.4093953325733105
0.0|0.4093951560220359
0.0|0.40939594110953637
-0.0|0.4093957938370767
-0.0|0.4093973542884366
-0.0|0.4094192911963124
0.0|0.40942068048728775
-0.0|0.4094181705691029
0.0|0.40941883858581685
-0.0|0.4094183381757266
-0.0|0.4094171037986367
-0.0|0.4094180446581064
-0.0|0.4093241721131653
-0.0|0.4093253174788539
-0.0|0.40932502733555465
0.0|0.40932557985675444
-0.0|0.40932782950093727
-0.0|0.4093279426242662
0.0|0.4093285250112617
-0.0|0.409325954498577
0.0|0.4093967164300065
-0.0|0.4091760271880134
0.0|0.40917815385277656
0.0|0.40927630912015023
