PredictedLabel|PredictedProbability
-0.0|0.4097289372425712
-0.0|0.40972765136004385
0.0|0.40972790846324725
-0.0|0.40972829781126185
-0.0|0.4097283775777988
0.0|0.40972867926316137
0.0|0.40972885589276276
0.0|0.4097287035208761
0.0|0.40955843776494016
0.0|0.40955776215953543
0.0|0.4095578777733452
0.0|0.40955661649800845
0.0|0.4095560608114929
0.0|0.4095562461098614
0.0|0.4095572518903958
-0.0|0.40955722124529004
-0.0|0.4095580084581937
-0.0|0.40955412918332
-0.0|0.40971124110293466
0.0|0.40971149241827254
