PredictedLabel|PredictedProbability
0.0|0.40952961061232607
-0.0|0.409528473180775
0.0|0.40952941003534804
0.0|0.40952705659091404
0.0|0.4095278067493676
0.0|0.40952927266144945
-0.0|0.40952927266221684
0.0|0.40952784497511374
0.0|0.409533985900044
-0.0|0.40953129362497775
0.0|0.4095312936256946
-0.0|0.40953286596283345
0.0|0.40953286596329996
0.0|0.4095316327059353
-0.0|0.4095315588754952
-0.0|0.4095308851760986
-0.0|0.40953211969871994
-0.0|0.4095313149724177
-0.0|0.409531314972021
-0.0|0.40953109157400247
0.0|0.40944320265134726
0.0|0.40951321624404713
-0.0|0.40951347971626617
-0.0|0.40951384118681067
0.0|0.40951233664512954
0.0|0.40951328081804017
0.0|0.40951284452641146
-0.0|0.40951351589266793
0.0|0.4095138279279229
-0.0|0.4095146793724682
-0.0|0.4095138061113913
-0.0|0.4095135212218517
0.0|0.40951639374793514
-0.0|0.4095120551386944
0.0|0.40951178703426083
0.0|0.40951251038034786
0.0|0.40945664136269677
0.0|0.40950962318731343
0.0|0.4095099742051619
