PredictedLabel|PredictedProbability
-0.0|0.4096111986437414
0.0|0.409611198642294
0.0|0.4096109773912243
-0.0|0.4096115446748546
0.0|0.40961135802514037
0.0|0.40961059965323754
-0.0|0.409610067406429
0.0|0.4096106954506683
-0.0|0.40961222207713877
0.0|0.40961214370714716
0.0|0.40961214370322074
0.0|0.40961201238934397
-0.0|0.4096100438293545
-0.0|0.4096098036520044
0.0|0.40961002702118143
0.0|0.4096117491969268
0.0|0.40961286226990024
0.0|0.4096105252236053
0.0|0.4096094681664558
-0.0|0.4096100223827054
0.0|0.4096095900263703
-0.0|0.4096098082219177
0.0|0.40960980822173165
0.0|0.4096097631419142
0.0|0.40960941911319904
-0.0|0.40960941912261106
-0.0|0.40961038932103344
0.0|0.4096100722365186
-0.0|0.409610669177787
0.0|0.4096105342322114
0.0|0.4096108013232146
-0.0|0.4096097526616371
0.0|0.4096088766385074
0.0|0.4096089225466585
0.0|0.40961245494519116
0.0|0.4096113360631968
0.0|0.40961222629736704
0.0|0.40960985579037335
-0.0|0.40961100623554814
-0.0|0.4096110062253271
0.0|0.4096115243327598
0.0|0.4096097341983007
0.0|0.4096086375490655
-0.0|0.40960850085415723
0.0|0.4096097549357516
0.0|0.40960968323555824
-0.0|0.40960949677232983
0.0|0.4096099364317929
0.0|0.4096110049136701
-0.0|0.40961141482221786
-0.0|0.40961095184761764
0.0|0.40960937541939546
0.0|0.40960919912198146
-0.0|0.40960986601432103
-0.0|0.409611112242835
0.0|0.4096105463889781
-0.0|0.40961064783431134
0.0|0.4096105589276371
