PredictedLabel|PredictedProbability
0.0|0.4097659592734326
-0.0|0.4097659592734326
0.0|0.4097659592727827
0.0|0.40976448252149633
-0.0|0.40976448252128705
0.0|0.40976403949935847
0.0|0.40976266951476603
0.0|0.4097667121502484
0.0|0.409766806292418
-0.0|0.40976610241625266
0.0|0.40976380750041463
-0.0|0.4097649573500466
0.0|0.4097621366169304
0.0|0.4097664973507048
0.0|0.4097664663438245
-0.0|0.40975978499833166
0.0|0.40975656174877106
0.0|0.40975902480306337
-0.0|0.4097576962682904
0.0|0.40975872419940174
0.0|0.40975808827505256
0.0|0.4097569065740825
0.0|0.40975913824172117
0.0|0.4097582574717664
-0.0|0.40975469581924207
-0.0|0.409756238011589
0.0|0.4097549300486669
0.0|0.40975964182257174
0.0|0.409758943031707
-0.0|0.40975719547620837
0.0|0.409755360406584
0.0|0.4097563102728454
-0.0|0.4097560117836123
0.0|0.4097571290531755
0.0|0.40975562235831386
0.0|0.409757410455471
-0.0|0.4097573686575864
-0.0|0.4097567717804179
0.0|0.40975734669914476
0.0|0.4097076533627697
0.0|0.40970551113298725
-0.0|0.409706779031495
-0.0|0.40970714260646557
0.0|0.40970708682942725
0.0|0.4097066566324543
-0.0|0.40970694978792044
0.0|0.4095228872022898
0.0|0.40952275360025936
-0.0|0.4095219370815082
-0.0|0.4093016754632002
-0.0|0.4093030268948643
0.0|0.4093014096837835
